condition,drugName,total_pred
Persistent Depressive Disorde,Amitriptyline,16.879493961731594
Persistent Depressive Disorde,Bupropion,0.8503738244374592
Persistent Depressive Disorde,Citalopram,0.8108604649702709
Persistent Depressive Disorde,Elavil,21.296160628398262
Persistent Depressive Disorde,Fluoxetine,0.7999140024185181
Peyronie's Disease,Collagenase clostridium histolyticum,0.0
Peyronie's Disease,Xiaflex,0.0
Pharyngitis,Azithromycin,1.0796314239501954
Pharyngitis,Azithromycin Dose Pack,0.4371281147003174
Pharyngitis,Biaxin,1.7499919056892395
Pharyngitis,Cephalexin,0.1912700653076172
Pharyngitis,Clarithromycin,0.0513485848903656
Pharyngitis,Prednisone,2.9894296741485595
Photoaging of the Skin,Atralin,38.46867444780138
Photoaging of the Skin,Retin-A,17.970822493235268
Photoaging of the Skin,Tretinoin,16.211150972616103
Pinworm Infection (Enterobius vermicularis),Albenza,20.399312019348145
Pinworm Infection (Enterobius vermicularis),Pyrantel,6.714101433753967
Pityriasis rubra pilaris,Kenalog-10,3.5569217205047607
Plaque Psoriasis,Adalimumab,0.19542964729102882
Plaque Psoriasis,Apremilast,0.288970842083269
Plaque Psoriasis,Betamethasone / calcipotriene,0.04401361781197626
Plaque Psoriasis,Brodalumab,0.34843377144755544
Plaque Psoriasis,Cosentyx,0.3514083682953774
Plaque Psoriasis,Dovonex,0.16244625884133418
Plaque Psoriasis,Enbrel,0.5703284084998272
Plaque Psoriasis,Etanercept,0.5080941625543544
Plaque Psoriasis,Humira,0.22790643848008937
Plaque Psoriasis,Ixekizumab,0.1622963780218417
Plaque Psoriasis,Otezla,0.26481941046847685
Plaque Psoriasis,Secukinumab,0.3012979113840842
Plaque Psoriasis,Siliq,0.34379417952653524
Plaque Psoriasis,Taclonex,0.0915505676656156
Plaque Psoriasis,Taclonex Scalp,0.007383920856424281
Plaque Psoriasis,Taltz,0.13409999369654416
Platelet Aggregation Inhibition,Plavix,78.68306064605713
Pneumococcal Disease Prophylaxis,Pneumococcal 13-valent vaccine,0.3573089898342178
Pneumococcal Disease Prophylaxis,Pneumococcal 23-polyvalent vaccine,1.0928202867507935
Pneumococcal Disease Prophylaxis,Prevnar 13,0.7868577853149298
Pneumonia,Augmentin,2.2344529571533203
Pneumonia,Avelox,0.3310127042770386
Pneumonia,Azithromycin,0.26632421126365663
Pneumonia,Azithromycin Dose Pack,1.119387369155884
Pneumonia,Biaxin,0.2797619934082031
Pneumonia,Biaxin XL,0.4076605920791626
Pneumonia,Cefpodoxime,0.2397909393310547
Pneumonia,Ceftin,0.6142070474624634
Pneumonia,Ceftriaxone,0.40912625366449357
Pneumonia,Cefuroxime,0.6142070474624634
Pneumonia,Ciprofloxacin,0.39985294342041017
Pneumonia,Clarithromycin,0.15844268852472307
Pneumonia,Doxycycline,0.20726430244445798
Pneumonia,Levaquin,0.4571642959768122
Pneumonia,Levofloxacin,0.30427857744693754
Pneumonia,Moxifloxacin,0.3622958850065867
Pneumonia,Rocephin,0.023657904624938966
Pneumonia,Vancomycin,0.1277220811843872
Pneumonia,Zithromax,0.5259198589324952
Polycystic Ovary Syndrome,Alesse,0.0760575472003352
Polycystic Ovary Syndrome,Apri,0.25525729325565977
Polycystic Ovary Syndrome,Chateal,0.0
Polycystic Ovary Syndrome,Desogen,0.23930371242718107
Polycystic Ovary Syndrome,Desogestrel / ethinyl estradiol,0.15087878667815177
Polycystic Ovary Syndrome,Drospirenone / ethinyl estradiol,0.28416670521680454
Polycystic Ovary Syndrome,Drospirenone / ethinyl estradiol / levomefolate calcium,0.0
Polycystic Ovary Syndrome,Ethinyl estradiol / levonorgestrel,0.02744060896173881
Polycystic Ovary Syndrome,Ethinyl estradiol / norethindrone,0.14650647155322535
Polycystic Ovary Syndrome,Gildess Fe 1 / 20,0.11597495139950384
Polycystic Ovary Syndrome,Glucophage,1.3783651303200826
Polycystic Ovary Syndrome,Glucophage XR,0.255322244915649
Polycystic Ovary Syndrome,Junel Fe 1 / 20,0.21807891652531866
Polycystic Ovary Syndrome,Kariva,0.20739655077022356
Polycystic Ovary Syndrome,LoSeasonique,0.03466144160632669
Polycystic Ovary Syndrome,Loestrin 24 Fe,0.4313691152382071
Polycystic Ovary Syndrome,Lutera,0.0010615935290816925
Polycystic Ovary Syndrome,Metformin,0.47738712948344625
Polycystic Ovary Syndrome,Microgestin 1 / 20,0.2565590987240311
Polycystic Ovary Syndrome,Microgestin Fe 1 / 20,0.19688617813326142
Polycystic Ovary Syndrome,Microgestin Fe 1.5 / 30,0.2658233033479565
Polycystic Ovary Syndrome,Mircette,0.2481713956289918
Polycystic Ovary Syndrome,Necon 1 / 35,0.10514542685227962
Polycystic Ovary Syndrome,Orsythia,0.014564892671404093
Polycystic Ovary Syndrome,Ortho-Novum 1 / 35,0.058119054258304784
Polycystic Ovary Syndrome,Seasonique,0.20247872663240363
Polycystic Ovary Syndrome,Sronyx,0.030028054313938114
Polycystic Ovary Syndrome,Yaz,0.07998728088653871
Polycythemia Vera,Hydroxyurea,19.927662116289138
Polycythemia Vera,Jakafi,0.0
Polycythemia Vera,Ruxolitinib,0.6556921720504761
Post Traumatic Stress Disorde,Amitriptyline,0.13097664168183235
Post Traumatic Stress Disorde,Aripiprazole,0.1342401754793147
Post Traumatic Stress Disorde,Asenapine,0.20506880316935797
Post Traumatic Stress Disorde,Citalopram,0.261155581810105
Post Traumatic Stress Disorde,Desvenlafaxine,0.24387757007924601
Post Traumatic Stress Disorde,Dronabinol,0.15317183447555754
Post Traumatic Stress Disorde,Fluvoxamine,0.12326741386467302
Post Traumatic Stress Disorde,Lamotrigine,0.5589132634686752
Post Traumatic Stress Disorde,Luvox CR,0.37825923570444886
Post Traumatic Stress Disorde,Minipress,0.8905735041054202
Post Traumatic Stress Disorde,Mirtazapine,0.1891367000822221
Post Traumatic Stress Disorde,Paroxetine,0.036290550315883796
Post Traumatic Stress Disorde,Paxil,0.39430407077913554
Post Traumatic Stress Disorde,Prazosin,0.5098065267846058
Post Traumatic Stress Disorde,Pristiq,0.27096663258025344
Post Traumatic Stress Disorde,Quetiapine,0.29245526941729266
Post Traumatic Stress Disorde,Risperdal,0.2319421797571048
Post Traumatic Stress Disorde,Risperidone,0.28318881316923755
Post Traumatic Stress Disorde,Saphris,0.5289403517061556
Post Traumatic Stress Disorde,Seroquel XR,0.5385574782398385
Post Traumatic Stress Disorde,Sertraline,0.5149327650235475
Post Traumatic Stress Disorde,Venlafaxine,0.07568834655382893
Post Traumatic Stress Disorde,Zoloft,0.6993262369842247
Postherpetic Neuralgia,Capsaicin,0.6111458704659813
Postherpetic Neuralgia,Capzasin-HP,0.40261800038187123
Postherpetic Neuralgia,Gabapentin,3.306373627611289
Postherpetic Neuralgia,Gabapentin enacarbil,1.0517967249217788
Postherpetic Neuralgia,Gralise,1.9108588789638719
Postherpetic Neuralgia,Lidocaine,0.4680160158558896
Postherpetic Neuralgia,Lidoderm,1.7902068589863023
Postherpetic Neuralgia,Lyrica,1.5774080376876027
Postherpetic Neuralgia,Neurontin,5.229958667566902
Postherpetic Neuralgia,Pregabalin,1.1693626603013592
Postmenopausal Symptoms,Activella,0.33293386701716493
Postmenopausal Symptoms,Angeliq,0.3582074447446575
Postmenopausal Symptoms,Brisdelle,0.14662112976541583
Postmenopausal Symptoms,Cenestin,0.01783428050034883
Postmenopausal Symptoms,Climara,0.5067235736657452
Postmenopausal Symptoms,Climara Pro,0.02812251870995326
Postmenopausal Symptoms,CombiPatch,0.26053993591409647
Postmenopausal Symptoms,Conjugated estrogens,0.7766009541734165
Postmenopausal Symptoms,Conjugated estrogens / medroxyprogesterone,0.27463741176175754
Postmenopausal Symptoms,Desvenlafaxine,0.14831538705636332
Postmenopausal Symptoms,Divigel,0.8085896368847777
Postmenopausal Symptoms,Drospirenone / estradiol,0.4994784569898189
Postmenopausal Symptoms,Elestrin,0.9842619801199199
Postmenopausal Symptoms,Enjuvia,0.011262769138576179
Postmenopausal Symptoms,Esterified estrogens / methyltestosterone,0.08476479479808682
Postmenopausal Symptoms,Estrace,2.9093626177074103
Postmenopausal Symptoms,Estradiol,0.4421217861414679
Postmenopausal Symptoms,Estradiol / levonorgestrel,0.041416865153028476
Postmenopausal Symptoms,Estradiol / norethindrone,0.07832993608436838
Postmenopausal Symptoms,Estradiol Patch,1.2592763569181327
Postmenopausal Symptoms,Estrasorb,0.05789776353646588
Postmenopausal Symptoms,Ethinyl estradiol / norethindrone,0.01986697967478771
Postmenopausal Symptoms,Evamist,0.7878447739493768
Postmenopausal Symptoms,Evening Primrose Oil,0.2905212001295279
Postmenopausal Symptoms,Femring,0.1297995609952914
Postmenopausal Symptoms,Femtrace,0.39699292972387856
Postmenopausal Symptoms,Minivelle,0.6107212526119308
Postmenopausal Symptoms,Ogen,0.24749962304601605
Postmenopausal Symptoms,Paroxetine,0.04256503684631247
Postmenopausal Symptoms,Paxil,0.011777886491737619
Postmenopausal Symptoms,Premarin,0.8550935432159799
Postmenopausal Symptoms,Premarin Vaginal,0.04342332265234941
Postmenopausal Symptoms,Prempro,0.3763354629870282
Postmenopausal Symptoms,Pristiq,0.17349547286563238
Postmenopausal Symptoms,Vivelle-Dot,0.41022552101817356
Postmenopausal Symptoms,femhrt,0.40528434475526115
Postoperative Ocular Inflammation,Diclofenac,0.36427342891693115
Postoperative Ocular Inflammation,Difluprednate,3.5885985543330507
Postoperative Ocular Inflammation,Durezol,2.3879908124605818
Postoperative Ocular Inflammation,Ilevro,0.6453975886106491
Postoperative Ocular Inflammation,Lotemax,1.3223950068155923
Postoperative Ocular Inflammation,Loteprednol,1.6557283401489258
Postoperative Ocular Inflammation,Nepafenac,0.18213671445846558
Postoperative Ocular Inflammation,Prednisolone,2.3452695475684275
Postoperative Ocular Inflammation,Prolensa,0.9106835722923279
Postoperative Pain,Bupivacaine,0.27205687302809495
Postoperative Pain,Ketorolac,2.066327185457588
Postoperative Pain,Sublimaze,2.185640573501587
Postoperative Pain,Toradol,2.0064686628488393
Postpartum Depression,Celexa,2.0888841709024026
Postpartum Depression,Citalopram,0.6997573088135636
Postpartum Depression,Effexor,0.029079129821375796
Postpartum Depression,Effexor XR,0.5791224496144998
Postpartum Depression,Paroxetine,0.0
Postpartum Depression,Paxil,0.7398139567751634
Postpartum Depression,Sertraline,0.7992033534928372
Postpartum Depression,Venlafaxine,0.43940325854416173
Postpartum Depression,Zoloft,1.2018491747347932
Postural Orthostatic Tachycardia Syndrome,Bupropion,1.3485124588012696
Postural Orthostatic Tachycardia Syndrome,Clonidine,5.643576502799988
Postural Orthostatic Tachycardia Syndrome,Florinef,3.7598968029022215
Postural Orthostatic Tachycardia Syndrome,Fludrocortisone,0.6587626799941063
Postural Orthostatic Tachycardia Syndrome,Midodrine,4.591439978281657
Postural Orthostatic Tachycardia Syndrome,ProAmatine,5.096570992469788
Precocious Puberty,Leuprolide,7.611964089529856
Precocious Puberty,Lupron Depot-PED,7.202234109242757
Precocious Puberty,Supprelin LA,4.05904677936009
Premature Lab,Hydroxyprogesterone,0.4168165268169509
Premature Lab,Makena,0.49620938441819606
Premature Lab,Progesterone,0.06946152150630952
Premature Lab,Prometrium,0.029641014337539674
Premature Lab,Terbutaline,0.0
Premature Ventricular Depolarizations,Bisoprolol,25.168158149719236
Premature Ventricular Depolarizations,Metoprolol,14.037086084485054
Premenstrual Dysphoric Disorde,Beyaz,0.2516131473526563
Premenstrual Dysphoric Disorde,Bupropion,0.1758706404329979
Premenstrual Dysphoric Disorde,Celexa,1.0321290117420563
Premenstrual Dysphoric Disorde,Citalopram,0.6229899684860282
Premenstrual Dysphoric Disorde,Drospirenone / ethinyl estradiol,0.27316079145104216
Premenstrual Dysphoric Disorde,Drospirenone / ethinyl estradiol / levomefolate calcium,0.40362372871947616
Premenstrual Dysphoric Disorde,Effexor XR,0.7173971394969992
Premenstrual Dysphoric Disorde,Escitalopram,0.3475024573859403
Premenstrual Dysphoric Disorde,Fluoxetine,0.5662700689394808
Premenstrual Dysphoric Disorde,Gianvi,0.06561448618973771
Premenstrual Dysphoric Disorde,Lexapro,1.4573158209454522
Premenstrual Dysphoric Disorde,Loryna,0.054729419211818744
Premenstrual Dysphoric Disorde,Ocella,0.16467155005833872
Premenstrual Dysphoric Disorde,Paroxetine,0.30654392422062077
Premenstrual Dysphoric Disorde,Prozac,0.8035269573535004
Premenstrual Dysphoric Disorde,Sarafem,0.8385889928809817
Premenstrual Dysphoric Disorde,Sertraline,0.5357974255700088
Premenstrual Dysphoric Disorde,Tryptophan,0.09236386704118284
Premenstrual Dysphoric Disorde,Yasmin,0.1200574024082863
Premenstrual Dysphoric Disorde,Yaz,0.2838493817575174
Premenstrual Dysphoric Disorde,Zoloft,0.8377700267498533
Premenstrual Syndrome,Acetaminophen / caffeine / pyrilamine,0.0
Premenstrual Syndrome,Ethinyl estradiol / levonorgestrel,0.2520133597510201
Premenstrual Syndrome,LoSeasonique,1.9020721231188094
Premenstrual Syndrome,Pamabrom,9.054796661649432
Prevention of Atherothrombotic Events,Brilinta,0.6927110453446705
Prevention of Atherothrombotic Events,Ticagrelor,0.8235418995221455
Prevention of Bladder infection,Macrobid,1.7519823402166366
Prevention of Bladder infection,Macrodantin,3.620473260349698
Prevention of Bladder infection,Mandelamine,2.0368483662605286
Prevention of Bladder infection,Methenamine,0.7285468578338623
Prevention of Bladder infection,Nitrofurantoin,2.3182980714241666
Prevention of Bladder infection,Sulfamethoxazole / trimethoprim,5.28175979455312
Prevention of Cardiovascular Disease,Atorvastatin,14.729053430259228
Prevention of Dental Caries,Fluoride,1.5898287395636241
Prevention of Dental Caries,Prevident 5000 Plus,3.3593149582544966
Prevention of Dental Caries,Pro-Den Rx,0.0
Prevention of Hypokalemia,Klor-Con,5.571380823850632
Prevention of Hypokalemia,Potassium chloride,5.026601433753967
Prevention of Osteoporosis,Alendronate,15.495338847239813
Prevention of Osteoporosis,Evista,3.749951273202896
Prevention of Osteoporosis,Fosamax,43.41785593827566
Prevention of Osteoporosis,Ibandronate,5.531961552798748
Prevention of Osteoporosis,Raloxifene,0.20833305021127063
Prevention of Osteoporosis,Reclast,11.255618073046207
Prevention of Osteoporosis,Zoledronic acid,21.261321206887565
Prevention of Thromboembolism in Atrial Fibrillation,Apixaban,1.5248595745540132
Prevention of Thromboembolism in Atrial Fibrillation,Coumadin,3.0489814760638216
Prevention of Thromboembolism in Atrial Fibrillation,Dabigatran,1.1004206530084277
Prevention of Thromboembolism in Atrial Fibrillation,Eliquis,0.7779855893717872
Prevention of Thromboembolism in Atrial Fibrillation,Jantoven,1.9713620859033922
Prevention of Thromboembolism in Atrial Fibrillation,Pradaxa,1.5260742758335522
Prevention of Thromboembolism in Atrial Fibrillation,Xarelto,0.20165899220634909
Primary Hyperaldosteronism,Spironolactone,63.32428693771362
Primary Immunodeficiency Syndrome,Gammagard,0.3889939785003662
Primary Immunodeficiency Syndrome,Gamunex,3.8713756249501152
Primary Immunodeficiency Syndrome,Hizentra,1.5131357816549447
Primary Immunodeficiency Syndrome,Immune globulin intravenous,1.980376715843494
Primary Immunodeficiency Syndrome,Immune globulin subcutaneous,0.5584787558286618
Primary Nocturnal Enuresis,Imipramine,23.71281147003174
Progesterone Insufficiency,Progesterone,9.847757820288338
Progesterone Insufficiency,Prometrium,15.049906295537948
Prostate Cance,Abiraterone,1.0125251857023085
Prostate Cance,Bicalutamide,3.445729185496607
Prostate Cance,Casodex,2.5874545651097454
Prostate Cance,Eligard,0.5160713118891562
Prostate Cance,Enzalutamide,0.2677252907906809
Prostate Cance,Firmagon,2.54750216247574
Prostate Cance,Goserelin,1.4038915115018047
Prostate Cance,Leuprolide,2.130795004537269
Prostate Cance,Lupron,1.2687730074569743
Prostate Cance,Lupron Depot,0.9274175417038703
Prostate Cance,Provenge,0.4360122533254726
Prostate Cance,Radium 223 dichloride,0.038246470112954414
Prostate Cance,Sipuleucel-T,0.6129102809454805
Prostate Cance,Trelstar,0.24676587120179205
Prostate Cance,Trelstar LA,0.6939512048998187
Prostate Cance,Triptorelin,0.24676587120179205
Prostate Cance,Xtandi,0.38062851659713254
Prostate Cance,Zoladex,2.1523138962445723
Prostate Cance,Zytiga,1.7744556018101274
Prostatitis,Bactrim,0.38958805257623846
Prostatitis,Cipro,1.1860917300888987
Prostatitis,Ciprofloxacin,1.3334036887595146
Prostatitis,Ditropan XL,1.4545059204101562
Prostatitis,Doxycycline,1.0152971134944395
Prostatitis,Levaquin,1.6972246648687304
Prostatitis,Levofloxacin,1.1904279622766707
Prostatitis,Oxybutynin,1.81814228404652
Prostatitis,Sulfamethoxazole / trimethoprim,0.8877589196869821
"Prosthetic Heart Valves, Tissue Valves - Thrombosis Prophylaxis",Coumadin,75.85382580757141
Pruritus,Atarax,5.066712238571861
Pruritus,Benzocaine,0.3141041282903065
Pruritus,Calamine,3.7751973542300137
Pruritus,Cortizone-10,0.8941256891597401
Pruritus,Doxepin,0.12207457152279941
Pruritus,Eurax,0.19869459759105337
Pruritus,Gabapentin,1.1302096392169143
Pruritus,Hydroxyzine,2.134660628708926
Pruritus,Lanacane,0.8327537111260674
Pruritus,Pramoxine,0.14902094819329
Pruritus,Sarna Sensitive,0.35907918214797974
Pseudobulbar Affect,Dextromethorphan / quinidine,11.510221421166703
Pseudobulbar Affect,Nuedexta,6.182790314709699
Pseudotumor Cerebri,Acetazolamide,0.9788163025622014
Pseudotumor Cerebri,Diamox,2.9977275360789566
Psoriasis,Acitretin,0.34313636867686953
Psoriasis,Adalimumab,0.21213910368259076
Psoriasis,Alclometasone,0.10762624036182056
Psoriasis,Alefacept,0.02483682469888167
Psoriasis,Betamethasone / calcipotriene,0.05408135965674907
Psoriasis,Calcipotriene,0.1748579956945919
Psoriasis,Calcitriol,0.04202602096278258
Psoriasis,Clobetasol,0.22793290927346216
Psoriasis,Clobex,0.3067255439707125
Psoriasis,Coal tar,0.1310881565917622
Psoriasis,Cyclosporine,0.4655208212859702
Psoriasis,Desoximetasone,0.07408642708653151
Psoriasis,Dovonex,0.20283406837420032
Psoriasis,Elocon,0.3148040839668476
Psoriasis,Embeline,0.11590518192811446
Psoriasis,Enbrel,0.11150338416072456
Psoriasis,Etanercept,0.08217616193623654
Psoriasis,Fluocinonide,0.06730752566246072
Psoriasis,Flurandrenolide,0.04139470783146945
Psoriasis,Halobetasol,0.04286906552134138
Psoriasis,Humira,0.23064950570077092
Psoriasis,Hydrocortisone,0.0
Psoriasis,Infliximab,0.3692386881871657
Psoriasis,Lidex,0.1117657111449675
Psoriasis,MG217 Medicated Tar,0.071210166721633
Psoriasis,Methotrexate,0.3298376020299571
Psoriasis,Mometasone,0.33390059739802824
Psoriasis,Olux,0.10556188912102671
Psoriasis,Remicade,0.2405701893748659
Psoriasis,Soriatane,0.15392087399959564
Psoriasis,Stelara,0.2662222339978973
Psoriasis,Taclonex,0.0863683825067846
Psoriasis,Tazarotene,0.12134321440349925
Psoriasis,Topicort,0.10662866910599698
Psoriasis,Triamcinolone,0.1163946490245636
Psoriasis,Ustekinumab,0.2643083130395172
Psoriasis,Vectical,0.030382663463101242
Psoriatic Arthritis,Adalimumab,0.5011552922889021
Psoriatic Arthritis,Apremilast,0.39052493972838787
Psoriatic Arthritis,Certolizumab,0.11945742455081663
Psoriatic Arthritis,Cimzia,0.17421772687331488
Psoriatic Arthritis,Cosentyx,0.12028237702190013
Psoriatic Arthritis,Enbrel,0.3546537854641244
Psoriatic Arthritis,Etanercept,0.3155504833467258
Psoriatic Arthritis,Golimumab,0.17282825535622198
Psoriatic Arthritis,Humira,0.4419872574715843
Psoriatic Arthritis,Infliximab,0.37197377442737706
Psoriatic Arthritis,Leflunomide,0.3325974785763285
Psoriatic Arthritis,Methotrexate,0.0991800712502521
Psoriatic Arthritis,Otezla,0.3036532169429985
Psoriatic Arthritis,Prednisone,0.16804686663807303
Psoriatic Arthritis,Remicade,0.11876600149317064
Psoriatic Arthritis,Secukinumab,0.05654494831527489
Psoriatic Arthritis,Simponi,0.3980783195311321
Psoriatic Arthritis,Stelara,0.3637778252219232
Psoriatic Arthritis,Sulfasalazine,0.6461022000957802
Psoriatic Arthritis,Ustekinumab,0.21599668817243717
Psychosis,Chlorpromazine,0.28331134687451753
Psychosis,Fanapt,1.283718664856518
Psychosis,Fluphenazine,1.114248135510613
Psychosis,Haldol,0.2191233179148506
Psychosis,Haldol Decanoate,0.3966213114121381
Psychosis,Haloperidol,0.5038913924466161
Psychosis,Iloperidone,1.1434137862102658
Psychosis,Navane,1.9728427915012134
Psychosis,Perphenazine,0.8325602307039148
Psychosis,Prochlorperazine,0.20923068944145654
Psychosis,Prolixin,3.3175560025607838
Psychosis,Thiothixene,1.0219049787729626
Psychosis,Thorazine,0.631915429059197
Pudendal Neuralgia,Amitriptyline,5.928202867507935
Pulmonary Embolism,Apixaban,2.62504616071438
Pulmonary Embolism,Dabigatran,0.07536691632764092
Pulmonary Embolism,Eliquis,2.742627505598397
Pulmonary Embolism,Rivaroxaban,1.4616206315057032
Pulmonary Embolism,Xarelto,1.5744873077388783
"Pulmonary Embolism, First Event",Warfarin,11.85640573501587
"Pulmonary Embolism, Recurrent Event",Rivaroxaban,5.520351934432983
"Pulmonary Embolism, Recurrent Event",Warfarin,10.807566535472871
"Pulmonary Embolism, Recurrent Event",Xarelto,53.3117388010025
Pulmonary Hypertension,Adcirca,0.5380541676873559
Pulmonary Hypertension,Ambrisentan,1.7420315398826256
Pulmonary Hypertension,Bosentan,0.22778926668940366
Pulmonary Hypertension,Epoprostenol,0.34342334399352203
Pulmonary Hypertension,Flolan,0.3544282011083655
Pulmonary Hypertension,Letairis,0.7664092671763788
Pulmonary Hypertension,Macitentan,0.29535683425697123
Pulmonary Hypertension,Revatio,1.1524833859624088
Pulmonary Hypertension,Selexipag,0.33907961039929774
Pulmonary Hypertension,Sildenafil,1.5152678231935244
Pulmonary Hypertension,Tadalafil,0.8860705027709137
Pulmonary Hypertension,Treprostinil,0.3483270181191934
Pulmonary Hypertension,Tyvaso,0.5316423016625482
Pulmonary Hypertension,Uptravi,0.3140265776498898
Pupillary Dilation,Paremyd,0.0
Pupillary Dilation,Tropicamide,14.206663727760315
Radionuclide Myocardial Perfusion Study,Lexiscan,7.1138434410095215
Raynaud's Syndrome,Amlodipine,5.6343423922856655
Raynaud's Syndrome,Cardizem,7.528317530949911
Raynaud's Syndrome,Isradipine,0.27961675326029456
Raynaud's Syndrome,Nifedipine,2.4723598301410674
Raynaud's Syndrome,Nisoldipine,0.24284895261128742
Raynaud's Syndrome,Nitroglycerin,4.24985667069753
Raynaud's Syndrome,Norvasc,7.321601973639595
Raynaud's Syndrome,Procardia,3.862254434161716
Raynaud's Syndrome,Sular,0.298404508166843
Reflex Sympathetic Dystrophy Syndrome,Amitriptyline,0.0
Reflex Sympathetic Dystrophy Syndrome,Aventyl Hydrochloride,0.5267626792192459
Reflex Sympathetic Dystrophy Syndrome,Gabapentin,1.4343266263604164
Reflex Sympathetic Dystrophy Syndrome,Lyrica,0.9562177509069443
Reflex Sympathetic Dystrophy Syndrome,Milnacipran,0.575763288885355
Reflex Sympathetic Dystrophy Syndrome,Neurontin,1.7459724470973015
Reflex Sympathetic Dystrophy Syndrome,Nortriptyline,0.6830126792192459
Reflex Sympathetic Dystrophy Syndrome,Pregabalin,1.5967005223035813
Reflex Sympathetic Dystrophy Syndrome,Savella,2.195639366284013
Reiter's Syndrome,Adalimumab,6.948011040687561
Rejection Prophylaxis,Mycophenolic acid,1.4926680326461792
Renal Cell Carcinoma,Nivolumab,0.6332923331001933
Renal Cell Carcinoma,Pazopanib,2.0668413490634556
Renal Cell Carcinoma,Proleukin,0.6607750571051308
Renal Cell Carcinoma,Provera,0.5951755046844482
Renal Cell Carcinoma,Sunitinib,2.636222938812056
Renal Cell Carcinoma,Sutent,2.9138385704321457
Renal Cell Carcinoma,Temsirolimus,0.06978346026220987
Renal Cell Carcinoma,Votrient,2.6333698707437794
Restless Legs Syndrome,Carbidopa / levodopa,0.3033060617922977
Restless Legs Syndrome,Clonazepam,0.5015389680862427
Restless Legs Syndrome,Clonidine,0.03049316459428865
Restless Legs Syndrome,Gabapentin,0.437600654335694
Restless Legs Syndrome,Gabapentin enacarbil,0.44186443369627887
Restless Legs Syndrome,Gabarone,0.2026727957353273
Restless Legs Syndrome,Horizant,0.10709330209679763
Restless Legs Syndrome,Klonopin,0.5929790516620527
Restless Legs Syndrome,Klonopin Wafer,0.23279883959036335
Restless Legs Syndrome,Lamotrigine,0.031331609172891954
Restless Legs Syndrome,Levodopa,0.0295818906734424
Restless Legs Syndrome,Lyrica,0.2824045503892863
Restless Legs Syndrome,Mirapex,0.25020417670335027
Restless Legs Syndrome,Neupro,0.18343108552686935
Restless Legs Syndrome,Neurontin,0.9668818893928952
Restless Legs Syndrome,Pramipexole,0.23592179534800628
Restless Legs Syndrome,Pregabalin,0.161514919929788
Restless Legs Syndrome,Requip,0.2884267008532012
Restless Legs Syndrome,Ropinirole,0.13443493099242376
Restless Legs Syndrome,Rotigotine,0.2720500799507604
Restless Legs Syndrome,Sinemet,0.3321065054063903
Restless Legs Syndrome,Tramadol,0.19907118443936506
Restless Legs Syndrome,Ultram,0.17048470282643258
Restless Legs Syndrome,Ultram ER,0.10137447282727323
Reversal of Nondepolarizing Muscle Relaxants,Pyridostigmine,11.85640573501587
Reversal of Opioid Sedation,Narcan Injection,4.93224062025547
Rheumatoid Arthritis,Abatacept,0.13627152749126262
Rheumatoid Arthritis,Absorbine Jr.,0.004730823752167937
Rheumatoid Arthritis,Acetaminophen / hydrocodone,0.2387732239770683
Rheumatoid Arthritis,Actemra,0.023654118760839685
Rheumatoid Arthritis,Acthar,0.017518872693503572
Rheumatoid Arthritis,Adalimumab,0.24051915496720666
Rheumatoid Arthritis,Advil,0.06516026186220573
Rheumatoid Arthritis,Advil Liqui-Gels,0.21288706884755718
Rheumatoid Arthritis,Aleve,0.09691181120934424
Rheumatoid Arthritis,Anakinra,0.023654118760839685
Rheumatoid Arthritis,Ansaid,0.042577413769511435
Rheumatoid Arthritis,Arava,0.527486848366725
Rheumatoid Arthritis,Arthrotec,0.08752023941510684
Rheumatoid Arthritis,Aspirin,0.04378287203900226
Rheumatoid Arthritis,Auranofin,0.08055659289999957
Rheumatoid Arthritis,Azathioprine,0.021511117101231696
Rheumatoid Arthritis,Bextra,0.037846590017343494
Rheumatoid Arthritis,Celebrex,0.3725587569961988
Rheumatoid Arthritis,Celecoxib,0.22389982045126855
Rheumatoid Arthritis,Certolizumab,0.11284574382490926
Rheumatoid Arthritis,Cimzia,0.058733189712355145
Rheumatoid Arthritis,Daypro,0.0
Rheumatoid Arthritis,Deltasone,0.32677404679261246
Rheumatoid Arthritis,Diclofenac,0.07723637920243916
Rheumatoid Arthritis,Diclofenac / misoprostol,0.030795859051989272
Rheumatoid Arthritis,Diflunisal,0.061500708778183186
Rheumatoid Arthritis,Dolobid,0.061500708778183186
Rheumatoid Arthritis,Doxycycline,0.08613938996286104
Rheumatoid Arthritis,Enbrel,0.17803939031740626
Rheumatoid Arthritis,Esomeprazole / naproxen,0.01413919244493757
Rheumatoid Arthritis,Etanercept,0.1789364591820896
Rheumatoid Arthritis,Feldene,0.08639851070585705
Rheumatoid Arthritis,Fenoprofen,0.0
Rheumatoid Arthritis,Gold sodium thiomalate,0.005026629734864999
Rheumatoid Arthritis,Golimumab,0.14516458551777045
Rheumatoid Arthritis,Humira,0.2401950652250342
Rheumatoid Arthritis,Hydroxychloroquine,0.20417471944542068
Rheumatoid Arthritis,Ibuprofen,0.08031177701372089
Rheumatoid Arthritis,Imuran,0.10216003475767194
Rheumatoid Arthritis,Indomethacin,0.11156100937814424
Rheumatoid Arthritis,Infliximab,0.10304154144267968
